Settlement_Date,CfD_ID,Name_of_CfD_Unit,Technology,Allocation_round,Reference_Type,CFD_Generation_MWh,Avoided_GHG_tonnes_CO2e,CFD_Payments_GBP,Avoided_GHG_Cost_GBP,Strike_Price_GBP_Per_MWh,Market_Reference_Price_GBP_Per_MWh,Weighted_IMRP_GBP_Per_MWh
2026-03-24 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,4990.127,221.1624,167560.34,17400.7597,105.04,71.435,71.4616
2026-03-28 00:00:00.0000000,AAA-PNE-187,Tralorg Wind Farm,Onshore Wind,Allocation Round 1,IMRP,338.822,15.0166,21770.57,1180.4069,116.79,60.7821,52.5373
2026-02-27 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,11.312,0.5013,-105.31,39.0316,67.34,73.9113,76.647
2026-02-04 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,145.244,6.4372,4338.44,567.4832,114.62,84.75,84.75
2026-03-30 00:00:00.0000000,AR4-BSP-700,Bishampton Solar PV,Solar PV,Allocation Round 4,IMRP,113.073,5.0114,3872.19,397.9156,65.89,56.8479,31.6451
2026-02-16 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,43.72,1.9377,-396.7,149.1445,67.34,78.1142,76.4141
2026-03-27 00:00:00.0000000,AR4-SSF-700,Stokeford Solar Farm,Solar PV,Allocation Round 4,IMRP,31.09,1.3779,-1399.87,108.3926,65.89,111.7483,110.9171
2026-03-07 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,6.565,0.291,10.64,22.6464,113.52,114.1092,111.8999
2026-03-29 00:00:00.0000000,AAA-NAN-184,Nanclach Wind Farm,Onshore Wind,Allocation Round 1,IMRP,126.259,5.5958,3898.92,439.8681,118.21,46.0822,87.3296
2026-03-21 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,6244.882,276.7732,402919.86,20807.7508,149.27,84.75,84.75
2026-03-10 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,30.623,1.3572,-1496.17,108.7188,67.34,119.9692,116.1959
2026-03-27 00:00:00.0000000,AR4-DRF-700,Driffield,Solar PV,Allocation Round 4,IMRP,110.65,4.904,-4343.68,385.7716,65.89,111.7483,105.1461
2020-04-10 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-10 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,2310.073,102.3824,129764.92,8201.2971,170.98,119.9692,114.8065
2026-03-05 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,51.008,2.2607,204.68,176.2264,113.52,116.9021,109.507
2020-02-03 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-30 00:00:00.0000000,AR4-SSF-700,Stokeford Solar Farm,Solar PV,Allocation Round 4,IMRP,81.651,3.6188,2038.42,287.3383,65.89,56.8479,40.9237
2020-03-20 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-24 00:00:00.0000000,INV-HOR-003,Hornsea Offshore Wind Farm Phase 3,Offshore Wind,Investment Contract,IMRP,9468.8,419.6572,1217647.89,33018.0602,200.05,71.435,71.4542
2026-03-29 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,3351.029,148.5176,224821.71,11674.5006,105.04,46.0822,37.9496
2026-02-05 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,128.371,5.6894,3834.46,481.245,114.62,84.75,84.75
2026-03-03 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,32.685,1.4486,771.16,117.8305,113.52,100.1779,89.9261
2026-02-20 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,10.986,0.4869,411.6,39.3629,113.52,74.0925,76.0537
2026-02-14 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5648.474,250.3404,527454.38,19663.4109,178.13,84.75,84.75
2026-02-14 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15194.157,673.405,873512.27,52893.7467,142.24,84.75,84.75
2020-03-06 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-26 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,6779.102,300.4498,-109744.83,23625.3675,80.08,102.9113,96.2687
2026-03-27 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,21.302,0.9441,115.43,74.2675,113.52,111.7483,108.1021
2026-01-07 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,537.47,23.8207,16054.29,2200.3013,114.62,84.75,84.75
2026-03-25 00:00:00.0000000,INV-DUD-002,Dudgeon Phase 2,Offshore Wind,Investment Contract,IMRP,4825.008,213.8444,827436.03,16742.4283,214.5,44.2342,43.0109
2020-04-01 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-26 00:00:00.0000000,AR4-STV-700,Staveley,Solar PV,Allocation Round 4,IMRP,154.908,6.8655,-5882.33,539.8589,65.89,102.9113,103.8627
2026-03-19 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-01-15 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,538.09,23.8481,16072.6,2290.8529,114.62,84.75,84.75
2026-03-29 00:00:00.0000000,AR4-ADS-700,Adstock,Solar PV,Allocation Round 4,IMRP,28.885,1.2802,1381.54,100.6314,65.89,46.0822,17.8089
2026-02-19 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,7.846,0.3477,279.72,27.5608,113.52,77.1546,77.8714
2026-03-27 00:00:00.0000000,AR4-BRN-700,Braintree,Solar PV,Allocation Round 4,IMRP,74.279,3.292,-3443.56,258.9672,65.89,111.7483,112.25
2026-03-18 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,2176.918,96.481,148500.55,7138.0947,162.82,109.4246,94.604
2020-01-16 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-03 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4269.923,189.243,398725.56,16565.1113,178.13,84.75,84.75
2026-03-16 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,9605.598,425.7201,830860.84,32394.0475,162.82,77.82,76.3225
2026-03-23 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,48.263,2.139,-2388.0,163.4288,67.34,120.6721,116.8181
2026-03-26 00:00:00.0000000,AR4-LSF-700,Litchardon Solar Farm,Solar PV,Allocation Round 4,IMRP,213.196,9.4488,-8266.01,742.9942,65.89,102.9113,104.6618
2026-03-22 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,53.877,2.3878,-2319.08,179.5164,67.34,117.6238,110.3853
2026-03-17 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,44.968,1.993,1897.67,148.1414,113.52,90.3838,71.3192
2020-02-22 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-27 00:00:00.0000000,INV-WAL-002,Walney Extension Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,5508.8,244.15,573299.59,19205.9469,214.5,111.7483,110.4302
2026-03-24 00:00:00.0000000,INV-HOR-001,Hornsea Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,9469.654,419.6951,1218167.19,33021.0381,200.05,71.435,71.411
2026-01-29 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,530.29,23.5025,15839.66,2091.7248,114.62,84.75,84.75
2026-03-14 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,76.782,3.403,-2613.67,260.5268,67.34,111.6713,101.3804
2026-03-23 00:00:00.0000000,INV-HOR-002,Hornsea Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,1986.704,88.0507,180236.35,6727.4032,200.05,120.6721,109.3287
2026-03-26 00:00:00.0000000,AAA-NAN-184,Nanclach Wind Farm,Onshore Wind,Allocation Round 1,IMRP,598.53,26.5268,7101.78,2085.8944,118.21,102.9113,106.3446
2026-03-13 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,43.219,1.9155,2372.58,146.6645,113.52,65.0488,58.6224
2026-03-25 00:00:00.0000000,AAA-CLO-186,Clocaenog Forest Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1731.91,76.7583,138905.6,6009.6024,118.21,44.2342,38.0062
2026-03-19 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,816.335,36.18,47783.63,2600.0886,170.98,113.595,112.4456
2026-03-11 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,10134.227,449.1489,1062723.92,35374.1527,162.82,58.2904,57.9552
2026-02-22 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,24.303,1.0771,2003.15,87.196,113.52,42.9883,31.0954
2026-01-17 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,531.267,23.5458,15868.88,2259.8535,114.62,84.75,84.75
2026-03-25 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15439.038,684.2582,887590.31,53572.344,142.24,84.75,84.75
2026-03-04 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15192.413,673.3277,873411.88,52703.0706,142.24,84.75,84.75
2026-03-26 00:00:00.0000000,AAA-MYN-178,Mynydd Y Gwair Wind Farm,Onshore Wind,Allocation Round 1,IMRP,198.109,8.7802,4092.71,690.4157,114.61,102.9113,93.9511
2026-03-10 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,46.77,2.0728,-77.13,166.0444,113.52,119.9692,115.1698
2026-03-12 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5951.483,263.7697,555749.5,20068.598,178.13,84.75,84.75
2026-03-30 00:00:00.0000000,INV-HOR-001,Hornsea Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,7704.257,341.4527,1213279.46,27112.0739,200.05,56.8479,42.5683
2026-03-26 00:00:00.0000000,AR4-MFS-700,Bicker Fen Solar Limited,Solar PV,Allocation Round 4,IMRP,0.0,0.0,0.0,0.0,65.89,102.9113,
2026-02-09 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,14.123,0.6259,-452.36,54.8469,67.34,94.4058,99.3678
2026-03-24 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,1076.861,47.7265,19802.64,3755.0546,79.95,71.435,61.5608
2026-03-28 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,193.223,8.5636,5771.51,673.1614,114.62,84.75,84.75
2026-03-08 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15153.101,671.5854,871151.71,52271.5579,142.24,84.75,84.75
2026-03-30 00:00:00.0000000,AR4-MFS-700,Bicker Fen Solar Limited,Solar PV,Allocation Round 4,IMRP,7.111,0.3152,-58.54,25.0242,65.89,56.8479,74.1118
2026-02-20 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,9.687,0.4293,388.71,34.7085,113.52,74.0925,73.3994
2026-03-15 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,25.5,1.1302,168.34,86.5233,67.34,81.4175,60.7389
2026-03-20 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,373.901,16.5713,-15656.1,1248.2828,105.04,136.6417,146.9123
2020-02-12 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-01-12 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5930.871,262.8562,553824.51,24836.3408,178.13,84.75,84.75
2026-03-23 00:00:00.0000000,INV-WAL-002,Walney Extension Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,3170.921,140.5352,309341.95,10737.4141,214.5,120.6721,116.9441
2026-03-15 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,28.966,1.2838,1495.44,98.2837,113.52,81.4175,61.8963
2026-03-18 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-01-06 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,535.653,23.7401,15999.92,2187.681,114.62,84.75,84.75
2026-03-19 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,69.827,3.0947,831.44,222.4042,113.52,113.595,101.6128
2026-03-25 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,4577.742,202.8855,262551.09,15884.4333,79.95,44.2342,22.5962
2026-03-12 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,23.23,1.0296,1290.22,78.3322,113.52,61.3283,57.9818
2026-02-10 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,7.608,0.3372,-198.54,28.6997,67.34,89.0958,93.4388
2026-03-28 00:00:00.0000000,AR4-LYR-700,Layer,Solar PV,Allocation Round 4,IMRP,318.001,14.0938,14325.86,1107.8694,65.89,60.7821,20.8403
2026-03-27 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,4558.611,202.0376,264565.59,15893.1964,170.98,111.7483,112.9435
2026-03-23 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,34.704,1.5381,-235.46,117.5152,113.52,120.6721,120.3044
2026-03-27 00:00:00.0000000,AAA-SOL-181,Solwaybank Wind Farm,Onshore Wind,Allocation Round 1,IMRP,497.108,22.0318,4120.53,1733.1232,118.21,111.7483,109.921
2020-04-08 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-02-26 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,24.395,1.0812,728.74,84.9918,114.62,84.75,84.75
2026-03-29 00:00:00.0000000,AR4-SID-700,Siddington Solar Park,Solar PV,Allocation Round 4,IMRP,22.4,0.9928,948.19,78.0384,65.89,46.0822,19.2385
2026-02-15 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-01-31 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4260.454,188.8233,397841.11,16457.8584,178.13,84.75,84.75
2026-03-24 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,3236.131,143.4253,321357.72,11284.51,170.98,71.435,71.677
2026-03-20 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,59.787,2.6498,-3671.56,199.6011,67.34,136.6417,128.7523
2026-03-29 00:00:00.0000000,AAA-DOR-182,Dorenell Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1636.075,72.5108,132453.68,5699.8488,116.79,46.0822,35.8318
2026-03-30 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,3291.918,145.8978,207164.93,11584.5986,105.04,56.8479,42.1086
2026-02-23 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,16.113,0.7141,-98.76,56.681,67.34,67.3208,73.4692
2026-03-28 00:00:00.0000000,AR4-STV-700,Staveley,Solar PV,Allocation Round 4,IMRP,125.442,5.5596,5688.56,437.0218,65.89,60.7821,20.5419
2026-03-26 00:00:00.0000000,AR4-ADS-700,Adstock,Solar PV,Allocation Round 4,IMRP,123.349,5.4668,-4729.23,429.875,65.89,102.9113,104.2303
2026-03-29 00:00:00.0000000,INV-BEA-001,Beatrice Offshore Wind Farm Limited (Phase 1),Offshore Wind,Investment Contract,IMRP,5161.989,228.7794,799911.17,17983.6234,199.43,46.0822,44.4682
2026-03-23 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,751.164,33.2916,-40826.31,2543.6013,79.95,120.6721,134.3008
2026-03-30 00:00:00.0000000,AR4-STV-700,Staveley,Solar PV,Allocation Round 4,IMRP,94.003,4.1662,2656.04,330.8063,65.89,56.8479,37.6351
2026-03-29 00:00:00.0000000,AR4-IGS-700,Inkersall Grange Solar Farm,Solar PV,Allocation Round 4,IMRP,108.056,4.789,4519.26,376.4513,65.89,46.0822,19.387
2026-03-06 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,4.691,0.2079,-31.06,16.2035,113.52,120.0792,120.1401
2026-02-12 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,18.235,0.8082,-316.36,64.9727,67.34,81.7146,84.6884
2020-04-18 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-19 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,60.046,2.6612,-2143.91,191.2511,67.34,113.595,103.0429
2026-03-28 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,0.0,0.0,0.0,0.0,79.95,60.7821,
2026-01-16 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6017.847,266.711,561946.43,25592.7455,178.13,84.75,84.75
2026-02-22 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,28.634,1.2691,1028.51,102.7349,67.34,42.9883,31.4204
2026-03-25 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,3461.852,153.4293,450659.4,12012.3759,170.98,44.2342,40.8013
2026-03-21 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6480.352,287.2092,605135.41,21592.3293,178.13,84.75,84.75
2026-03-04 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,63.314,2.8061,184.9,219.6388,113.52,123.5975,110.6003
2026-03-26 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,5644.771,250.1762,358149.35,19672.1909,162.82,102.9113,99.372
2026-03-29 00:00:00.0000000,INV-DUD-002,Dudgeon Phase 2,Offshore Wind,Investment Contract,IMRP,3345.004,148.2506,584232.51,11653.5106,214.5,46.0822,39.8417
2026-02-21 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,23.116,1.0245,-317.94,82.9371,67.34,70.2608,81.0941
2026-03-21 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,16137.063,715.1946,927719.56,53768.1868,142.24,84.75,84.75
2026-03-25 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,8308.494,368.2325,544639.1,28829.8726,105.04,44.2342,39.4879
2026-02-28 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,162.315,7.1938,4848.3,560.5888,114.62,84.75,84.75
2026-03-08 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,556.46,24.6623,33911.3,1919.5431,170.98,117.72,110.0388
2026-03-19 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6327.893,280.4522,590899.04,20154.8172,178.13,84.75,84.75
2026-03-25 00:00:00.0000000,INV-HOR-001,Hornsea Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,9444.666,418.5876,1474292.82,32772.3073,200.05,44.2342,43.9521
2026-03-29 00:00:00.0000000,AR4-LSF-700,Litchardon Solar Farm,Solar PV,Allocation Round 4,IMRP,56.858,2.5199,2617.8,198.0849,65.89,46.0822,13.6488
2026-03-30 00:00:00.0000000,AR4-ADS-700,Adstock,Solar PV,Allocation Round 4,IMRP,81.03,3.5912,2564.43,285.1528,65.89,56.8479,34.2423
2025-12-24 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,268.487,11.8993,8019.59,1107.0811,114.62,84.75,84.75
2026-02-23 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,20.415,0.9048,832.14,71.8144,113.52,67.3208,72.7587
2026-03-07 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
